scraping_date,url,headline,text,lang
"2020-09-10","https://www.abc.es/estilo/gente/abci-malas-noticias-para-kiko-matamoros-acabe-este-calvario-202009092318_noticia.html","Malas noticias para Kiko Matamoros: «Que acabe este calvario»","Kiko Matamoros ha atravesado unas semanas complicadas después de ser operado de urgencia por una infección en el hígado derivada de una intervención anterior. Además antes de acudir al hospital decidió someterse a varios retoques estéticos a cargo de su nuera la doctora Carla Barber que dieron como resultado un     impactante cambio de imagen que corrió como la pólvora en las redes sociales generando un gran revuelo.  Ahora el colaborador de «Sálvame» ya casi recuperado acababa de regresar a España tras una vacaciones en México junto a su novia la «influencer» y modeloMarta López -un polémico viaje que ha generado mucho revuelo en las redes sociales- cuando ha anunciado que ha sufrido un nuevo revés de salud y tendrá que pasar por quirófano por tercera vez este verano.  El televisivo recientemente se sometía a una operación de vesícula tras serle diagnosticada una pancreatitis que no obstante no debería haber revestido demasiada gravedad. Pero tras complicaciones surgidas de la intervención Matamoros tuvo que regresar a su hospital para ser intervenido de urgencia por una infección en el hígado.  Esta semana     Matamoros ha anunciado que el jueves será operado de nuevo. «En principio es un tema menor y el viernes estaré en la calle a partir de ahí espero que se acabe este calvario porque lo he pasado regular» contó en conversación telefónica con «Sálvame» desde el hospital. Y añadía: «No estoy preocupado porque estoy confiado en las manos en las que estoy».  Su novia no se ha separado de él ni un solo minuto incluso compartió hace unas semanas desde el centro médico unos polémicos vídeos en los que aparece al lado de la cama del hospital del Kiko que han sido tachados de inoportunos en las redes sociales. ﻿Código descuento La RedouteCupón descuento La RedouteVer Descuentos ABC ¡Hola ! Queremos conocerte para poder ofrecerte los contenidos según tus preferencias ¿Podrías respondernos unas breves preguntas? No te llevará más de un minuto.¡Gracias por adelantado! Por favor ¿Nos puedes facilitar tu fecha de nacimiento y género? Por favor marca uno o varios temas que sean de tu interés.","es"
"2020-09-10","https://www.abc.es/estilo/gente/abci-princesa-elige-ciencias-este-curso-y-luego-hara-sociales-202009092306_noticia.html","La Princesa elige Ciencias este curso y luego hará Sociales","Después de casi seis meses sin clases presenciales la Princesa de Asturias regresó ayer a su colegio el Santa María de los Rosales en Aravaca para comenzar el último curso de la ESO. Aunque será el próximo año cuando la Princesa empiece el Bachillerato y tenga que elegir una modalidad formativa (Ciencias o Humanidades y Ciencias Sociales) ya este curso ha tenido que escoger un itinerario orientado a su futura formación. Según ha podido saber ABC de fuentes próximas a la formación de la Heredera la Princesa se ha inclinado este curso por la rama de Ciencias y ha elegido las asignaturas optativas de Física y Química y Biología aunque su intención es elegir el próximo año -cuando empiece el Bachillerato- la modalidad de Humanidades y Ciencias Sociales. De esta forma la heredera tendrá una formación integral y diversa. No obstante el Palacio de la Zarzuela no ha confirmado esta información a ABC. La heredera de la Corona llegó al centro escolar poco antes de las ocho y media de la mañana acompañada por su padre el Rey que conducía el vehículo y su hermana la Infanta Sofía que empezará las clases mañana pero ninguno de los dos se bajaron del coche de acuerdo con las recomendaciones del colegio para prevenir los contagios de Covid. En esta ocasión Doña Letizia no se desplazó al centro escolar y la Princesa ocupó -como ya hizo en Mallorca- el asiento del copiloto.  Protegida con una mascarilla higiénica vestida con el uniforme de colegio con el pelo recogido en una trenza y un reloj en la muñeca derecha (Leonor es zurda aunque también lo llevan en esa mano su padre y su abuelo) la Princesa se despidió de Don Felipe y de su hermana y antes de acceder al colegio se dirigió con la mochila escolar hacia una docente que le tomó la temperatura. Así empezaba el primer día de colegio de la heredera de la Corona que regresaba a clase por primera vez desde el pasado 11 de marzo cuando se suspendió el curso presencial por la pandemia. La Princesa que el próximo 31 de octubre cumplirá 15 años acudirá en principio todos los días a clase. Aunque en los colegios públicos y concertados de Madrid la formación de los alumnos de Cuarto de la ESO será semipresencial el Santa María de los Rosales que es un centro privado ha adoptado las medidas necesarias para ofrecer formación presencial a todos los alumnos y cumplir con los requisitos sanitarios. Además en las últimas semanas los profesores y demás personal del colegio se han sometido a las pruebas de detección del virus y todos han dado negativo según ha podido saber ABC. También se sabe que los Reyes están muy satisfechos con la formación que están recibiendo sus hijas en el Rosales y que su deseo es que terminen en este colegio su educación académica antes de ir a la Universidad. Los Reyes disponen de un par de años para diseñar el plan de estudios de la Princesa y de la Infanta y tomar una serie de decisiones muy relevantes.  Entre otras decisiones los Reyes deben decidir si envían a sus hijas a estudiar algún curso en el extranjero así como el momento más adecuado y si la Infanta Sofía recibirá la misma formación académica y militar que la Princesa.  ﻿Código promocional DesigualCupón descuento DesigualVer Descuentos ABC ¡Hola ! Queremos conocerte para poder ofrecerte los contenidos según tus preferencias ¿Podrías respondernos unas breves preguntas? No te llevará más de un minuto.¡Gracias por adelantado! Por favor ¿Nos puedes facilitar tu fecha de nacimiento y género? Por favor marca uno o varios temas que sean de tu interés.","es"
"2020-09-10","https://www.abc.es/familia/padres-hijos/abci-trabajo-permite-llevar-nino-830-otro-1200-recoger-primero-1530-y-volver-1830-202009092348_noticia.html","¿Qué trabajo te permite llevar a un niño a las 8:30 a otro a las 12.00 recoger al primero a las 15.30 y volver a las 18:30?","Con la reorganización de horarios del colegio concertado de Las Rozas al que acuden Jimena (14 años) y Belén (10) la vida de esta familia madrileña se ha desbaratado por completo. «Las opciones que nos plantean desde el centro escolar son verdaderamente de locos. La mayor que empieza 3º de la ESO entra en clase a las 12:00 de la mañana y sale a las 18:20 si come en el cole. La cosa cambia si come en casa: entra en un turno de tarde a las 14:00 y sale a las 18:20. La pequeña si come en casa entra a las 8:30 y sale a las 14:30 y si come en el cole entra a esa misma hora pero sale a las 15:30. Esto deja justo media hora de diferencia de entradas y salidas entre ambas y las clases escalonadas a lo largo de todo el día». Después de mucho cavilar en familia prosigue Carmen la madre «hemos optado porque Belén coma en el cole y Jimena la mayor en casa. Le dejaremos algo preparado todas las noches para que pueda comer sola. De esta forma además no haremos dos turnos de comida y de transporte diarios». Esta mujer se pregunta qué harán las familias que viven en las urbanizaciones más alejadas del colegio o en la vecina Majadahonda.                                             ¿Qué profesión te permite esto? ¿Qué trabajo te permite llevar a un niño a las 8:30 a otro a las 12.00 recoger al primero a las 15.30 y volver a las 18:30?» se pregunta esta mujer que ve cómo toda el orden de su vida se desbarata.  «Estamos desesperados -reconoce- porque trabajamos fuera de casa los dos y en mi colegio además no hay ruta de autobús. O llevas tú a tus hijos o te los lleva alguien conocido. Estamos buscando soluciones para coordinarnos con otros padres para hacer turnos de llevada y traída. Si es imposible ocasionalmente tiraremos de abuelos que no es la mejor opción dadas las circunstancias del virus y cómo les podría afectar». «Me consta -prosigue Javier el padre- que en el colegio profesores y directores llevan pensando estas actuaciones desde julio. Pero solos. Tenían unos protocolos para aplicar pero tuvieron que empezar de nuevo a pocos días de empezar las clases porque el Gobierno y Comunidades se reunieron el 27 de agosto. ¡Diez días antes de arrancar el curso! Eso les trastocó todo y tuvieron que adaptarse a la normativa general».  «                                            Sé que el esfuerzo de los centros está siendo impresionante y que quieren lo mejor para nuestros hijos -añade agradecido este progenitor- pero veo complicado que aguanten un curso entero con un día a día tan cogido con hilos. Los niños vuelven a las casas y cada una es distinta. ¿Y si en la clase de mi hija hay un negacionista? Estaremos de cuarentena en cuarentena. Y a ver quién paga la fiesta. Aunque no es solo eso las empresas tendrán un límite de aguantar bajas masivas aunque estén obligadas a hacerlo». De hecho apunta Carmen «ya nos han dicho que si hay un positivo en clase habrá que aislar al niño y cumplir cuarentena avisar en el trabajo... Y aunque pudiéramos ir a trabajar uno de los dos se tendría que quedar en casa para cuidar y aislar supuestamente al niño pero ¿cómo se aisla a un niño de 6 10 o 15 años en su habitación? No sé cuánto tiempo duraremos así». «Esta pandemia nos está cambiando la vida a todos y qué duda cabe de que está dificultando mucho la conciliación si cabe.                                             Si antes ya era difícil en estas circunstancias lograrlo parece realmente imposible» concluye la madre. Apúntate a la newsletter de Familia y recibe gratis cada semana en tu correo nuestras mejores noticias ¡Hola ! Queremos conocerte para poder ofrecerte los contenidos según tus preferencias ¿Podrías respondernos unas breves preguntas? No te llevará más de un minuto.¡Gracias por adelantado! Por favor ¿Nos puedes facilitar tu fecha de nacimiento y género? Por favor marca uno o varios temas que sean de tu interés.","es"
"2020-09-10","https://www.abc.es/play/television/noticias/abci-lazos-sangre-paco-lucia-derecha-ejecuta-izquierdas-hasta-gane-primeros-millones-202009100122_noticia.html","Paco de Lucía: de «la derecha ejecuta» a «fui de izquierdas hasta que gané los dos primeros millones»","Nuestros redactores elaboran una cuidadosa selección de las noticias que debes saber sobre los temas que más te interesan.      En el muy documentado y emotivo «Lazos de Sangre» dedicado a Paco de Lucía recuperaron declaraciones de tinte político del guitarrista que en su día resultaron  polémicas. La primera intervención rotunda fue en TVE un 25 de febrero de 1976. Es una entrevista que le hace Jesús Quintero El Loco de la Colina. «¿Qué es más importante a la hora de tocar la guitarra la derecha o la izquierda?» le pregunta el periodista una figura clave en la carrera del músico pues su apoyo fue clave para lanzarlo a la popularidad. «La izquierda es la que hace música es creativa. La izquierda es inteligente. Luego la derecha es la que ejecuta» dice mientras Quintero que luce un «look» imposible lo escucha impasible. Si te gusta Paco de Lucía vas a disfrutar de lo lindo con el #LazosPacoDeLucía de esta noche. ¿Haces tiempo con nosotros? Pasa una hora con el genial guitarrista como en 1976 -- > https://t.co/Hlve6t8ZFT Más en @lazosdsangreTVE a las 22.10h pic.twitter.com/mhQIJdNE35 Estamos en plena transición. Franco está muerto desde el año anterior 20 de noviembre de 1975 y los últimos fusilamientos del régimen datan de dos meses antes de ese fallecimiento. Las primeras elecciones democráticas desde la II República serán aún al año siguiente de esa entrevista el 15 de junio de 1977. «¡El palizón que me pegaron por aquella frase!» recordaba en otra entrevista televisiva bastantes años después. Se refería a una brutal agresión en la Gran Vía madrileña.  Va acompañado por su pareja y después esposa (se casarían en enero de 1977) Casilda hija de José Enrique Varela militar y ex ministro franquista. Nueve hombres lo echan al suelo y le pisotean las manos. «Tú ¿dices que la derecha ejecuta? Pues toma hijop... Ya no vas a tocar más» le espetan. Afortunadamente sí podrá hacerlo. El guitarrista describirá a sus agresores como «borrachos o drogados con los ojos enloquecidos». El granadino Miguel Ríos que tuvo certeras intervenciones en el documental de TVE elogió la actitud de su amigo Paco en aquella entrevista con Quintero: «Ahora ha salido mucho contestatario a Franco post mortem pero cuando vivía estábamos todos cagados. Yo el primero». «En esa época era casi una obligación cívica y personal mojarte» eligió su hijo Curro Sánchez la valentía de su padre. A finales de los años 70 el guitarrista ya era un hombre rico. «Soy un artista burgués» declara a un periódico en aquella época.  En «Paco de Lucía. La búsqueda» (2014) la pieza dirigida precisamente por Curro Sánchez que ganó un Goya al mejor documental el artista realiza otra confesión política. «Yo fui de izquierdas hasta que gané los dos primeros millones de pesetas» declara. Y se explica: «A partir de que los dejé en el banco y no hice ni una escuela ni lo di para los niños de África ni hice nada por los demás nunca más dije que era de izquierdas». «Me encanta esa frase por la honestidad que tiene» juzgó de nuevo su hijo en una de sus intervenciones en el documental. En el posterior debate también se elogió la sinceridad de su discurso: «Ideológicamente pensaba una cosa pero admitió que su estilo de vida lo llevó a otro lugar» se reflexionó en el plató. ¡Hola ! Queremos conocerte para poder ofrecerte los contenidos según tus preferencias ¿Podrías respondernos unas breves preguntas? No te llevará más de un minuto.¡Gracias por adelantado! Por favor ¿Nos puedes facilitar tu fecha de nacimiento y género? Por favor marca uno o varios temas que sean de tu interés.","es"
"2020-09-10","https://www.abc.es/historia/abci-desvelan-desquiciado-plan-churchill-para-destruir-urss-terror-nuclear-y-muerte-civiles-202009092338_noticia.html","Desvelan el desquiciado plan de Churchill para destruir la URSS: terror nuclear y muerte de civiles","La Guerra Fría fue una mala resaca para     Winston Churchill uno de los mayores amantes del alcohol en general y del whisky en particular que ha dado la historia. A pesar de su gran popularidad durante la Segunda Guerra Mundial el Premier fue derrotado en las elecciones de julio de 1945 y tuvo que resignarse a ser el jefe de la oposición hasta un lustro después cuando recuperó el cargo. El desgaste físico provocado por su avanzada edad así como el odio visceral que sentía hacia el comunismo -el enemigo a derrotar a partir de 1945- fueron dos de los muchos factores que agriaron la última parte de su vida. Sobre la base de estos pilares no resulta Si ya estás registrado Inicia sesión ¡Hola ! Queremos conocerte para poder ofrecerte los contenidos según tus preferencias ¿Podrías respondernos unas breves preguntas? No te llevará más de un minuto.¡Gracias por adelantado! Por favor ¿Nos puedes facilitar tu fecha de nacimiento y género? Por favor marca uno o varios temas que sean de tu interés.","es"
"2020-09-10","https://www.abc.es/archivo/abci-espiritu-transicion-fraga-y-carrillo-club-siglo-madrid-1977-202009092338_noticia.html","El espíritu de la Transición: Fraga y Carrillo en el Club Siglo XXI de Madrid en 1977","Mi cuenta En octubre de 1977 el Club Siglo XXI invitó a Santiago Carrillo líder del Partido Comunista de España (PCE) a pronunciar una conferencia que se convirtió en histórica desde el momento en que se celebró. Para su presentación se eligió a Manuel Fraga Iribarne líder de Alianza Popular (AP). El abrazo que se dieron los dos veteranos políticos representó mejor que ningún otro gesto el intento sincero de superar las heridas que la guerra civil dejó en nuestro país la reconciliación de las dos Españas decididas a convertirse en una sola. Este gesto motivó que muchos socios del club Siglo XXI se dieran de baja la airada protesta de muchos afiliados de AP y del PCE. Como     escribió Ignacio Camacho «Santiago Carrillo es una de las pocas personas a las que la Historia ha otorgado la oportunidad de retratarse ante ella más de una vez. Perseguido por la sombra infamante del crimen masivo de Paracuellos y de la sombría gestión posestalinista del PCE la Transición pilotada por Adolfo Suárez le colocó en una tesitura esencial ante la que acertó a elegir el camino correcto. Su conferencia en el Club Siglo XXI presentada por Fraga simbolizó la reconciliación de las dos Españas en torno a un proyecto de futuro basado en la generosidad del olvido». La crónica del evento fue publicada por ABC el     28 de octubre de 1977 firmada por Pedro J. Ramírez y su lectura nos produce una triste melancolía al recordar a aquellos políticos que hicieron posible la transición mediante la reconciliación y el consenso. Desde luego sus batallas dialécticas eran muy superiores a las que protagonizan los políticos actuales. «No necesito poner a Dios por testigo de que la distancia política e ideológica entre el Partido Comunista y Alianza Popular es muy grande ni necesito recordar por obvia en qué consiste» empezó Fraga quien establecería luego un punto de conexión con Carrillo en el origen humilde de los padres de ambos: «Un pobre campesino gallego» que llegó a alcalde de Villalba el del uno; «un obrero asturiano» que fue viceministro de la II República el del otro. Se refirió después a la agresividad de los últimos tiempos —«Carrillo y yo nos hemos dicho de todo en la campaña”— y terminó calificando al conferenciante como a «un español con las virtudes y los defectos de la raza bastante bien plantados». «Estamos ante un comunista de pura cepa y si él me lo permite de mucho cuidado; por eso interesa oírle». Carrillo contestó a Fraga y pronunció su histórico discurso: «En efecto están ustedes ante un comunista de pura cepa (…) Reconozco lo que tiene de elogio en boca de mi ilustre presentador el añadido de que soy de mucho cuidado; pero con su permiso creo sinceramente que exagera (…) Somos conscientes de que el 15 de junio el país no votó por la transformación socialista de la sociedad sino simplemente por el cambio democrático y respetamos fielmente el fallo popular (…) La pequeña y mediana empresa por sus estructuras y sus características puede ser más productiva y rendir más servicio al interés público como empresa privada que como empresa socializada (…) No tengo la pretensión de lograr el asentimiento de los miembros del Club Siglo XXI a nuestras ideas —dijo para terminar—. Pero me basta señores la prueba de civismo que han dado ustedes esta noche escuchando con respeto a un hombre que está quizá en las antípodas ideológicas de la mayoría de los presentes. Me basta la actitud del señor Fraga afrontando seguramente críticas por presentarme aquí esta noche.» La transición en su conjunto constituye sin lugar a dudas uno de los hechos más acertados de la historia de España. Conviene volver a ella tan a menudo como sea necesario para evitar que se tergiverse que se ponga bajo sospecha que se ningunee su verdadero alcance. Porque la Transición que culminó con la Constitución de 1978 fue protagonizada por políticos juristas e intelectuales de enorme talla que supieron aunar voluntades para crear un marco institucional gracias al que se pudieron producir las otras «transiciones» sociológica cultural sindical empresarial. Se consiguió una especie de cuadratura del círculo jurídico que permitió la vía reformista hacia la democracia en contra de las opiniones mayoritarias que apostaban por el continuismo aperturista o no o por la ruptura democrática.  La fotografía es de José García (1952). Quinto de nueve hermanos quedó huérfano a los diez años y tras estudiar el Bachillerato con los Padres Escolapios ingresó en el laboratorio fotográfico de ABC. Al principio simultaneó sus trabajos técnicos con los informativos. En 1976 entró a formar parte de la plantilla de la Sección de Huecograbado de nuestro diario. La fotografía que ilustra hoy nuestra sección consiguió el premio Mingote que otorga ABC a la mejor fotografía –o viñeta de humor gráfico alternativamente- en la edición de 1978. Cuando se le preguntó cuál era la cualidad que más estimaba en un fotógrafo declaró: «La oportunidad. Una cualidad que está en relación directa con la información. Me gusta hacer la foto que no puedan conseguir los demás tenerla en el pensamiento antes de apretar el obturador. Y luego sentir la satisfacción de que el director la vea le guste y la lleve a la portada» Guardar en Mis carpetas         Podrás acceder a las imágenes que guardes desde tu Área de usuario en el apartado Mis carpetas Crear carpeta  Guardado         Tu item ha sido guardado en tu carpeta  en tu Área de usuario               Tu búsqueda ha sido guardada en tu Área de usuario       Error","es"
"2020-09-10","https://www.abc.es/motor/reportajes/abci-sera-solucion-eficiente-futuro-para-recarga-coches-electricos-202009092342_noticia.html","Así será la solución eficiente del futuro para la recarga de los coches eléctricos","Recargar                                             un vehículo eléctrico utilizando la carga inductiva estática sin necesidad de conectarlo mediante un cable es una solución tecnológica que supondrá un avance muy importante en el futuro inmediato para la                                             implantación de la movilidad eléctrica. Ya son varias las empresas automovilísticas que trabajan en este campo y con diferentes alternativas para que cargar la batería de un coche electrificado sea aún más simple que reabastecer un vehículo con motor convencional. La carga inalámbrica desarrollada por BMW como opción para el 530e iPerformance en países como Alemania y Reino Unido permite que la energía eléctrica del suministro de red se transmita a la batería de alto voltaje del coche sin ningún cable tan pronto como el vehículo Si ya estás registrado Inicia sesión ¡Hola ! Queremos conocerte para poder ofrecerte los contenidos según tus preferencias ¿Podrías respondernos unas breves preguntas? No te llevará más de un minuto.¡Gracias por adelantado! Por favor ¿Nos puedes facilitar tu fecha de nacimiento y género? Por favor marca uno o varios temas que sean de tu interés.","es"
"2020-09-10","https://www.abc.es/cultura/libros/abci-galan-empatia-valor-asqueroso-para-gestionar-sociedad-202009092325_noticia.html","Edu Galán: «La empatía es un valor asqueroso para gestionar una sociedad»","Edu Galán (Oviedo 1980) es imbécil confeso y psicólogo también confeso. De esas dos virtudes hay mucho en su último libro «El síndrome Woody Allen» (Debate) en el que este ácido humorista y crítico cultural cofundador de «Mongolia» trata de desentrañar con su afilado estilo qué ha ocurrido en este mundo para que en cuestión de diez años el director de «Annie Hall» haya pasado de ser inocente a culpable de un supuesto abuso sexual a su hija Dylan Farrow en agosto de 1992. La condena claro ha sido social nunca judicial pues en su día dos investigaciones descartaron la existencía de pruebas incriminatorias y/o indicios para continuar con el caso. Sin embargo en los últimos tiempos Si ya estás registrado Inicia sesión ¡Hola ! Queremos conocerte para poder ofrecerte los contenidos según tus preferencias ¿Podrías respondernos unas breves preguntas? No te llevará más de un minuto.¡Gracias por adelantado! Por favor ¿Nos puedes facilitar tu fecha de nacimiento y género? Por favor marca uno o varios temas que sean de tu interés.","es"
"2020-09-10","https://www.abc.es/espana/comunidad-valenciana/abci-colegios-27-municipios-alicantinos-repartiran-mascarillas-anticovid-cambian-color-fiebre-202009092159_noticia.html","Los colegios alicantinos repartirán mascarillas antiCovid que cambian de color con la fiebre","Medio millar de alumnos de centros educativos de 27 pequeños municipios del interior de la provincia de Alicante usarán unas mascarillas nuevas que cambian de color cuando hay fiebre una herramienta para detectar este síntoma y prevenir contagios de                                             coronavirus. La mascarilla ha sido                                             desarrollada por la empresa de estampación textil Colorprint Fashionde Muro de Alcoy (Alicante) que ya la ha patentado tras conseguir que cambie de color a partir de una temperatura corporal aproximada de 375 grados centígrados. El presidente de la mancomunidad El Xarpolar y también alcalde de Alcoleja Francisco Fenollar ha explicado a Efe que han adquirido 1.500 kits con mascarillas pulseras y pegatinas capaces de detectar de forma rápida y sencilla si el alumno tiene fiebre para los 27 municipios de la mancomunidad. Los beneficiarios son unos 500 estudiantes de infantil primaria y en algunos casos de secundaria de pueblos de las comarcas de El Comtat l'Alcoià y la Marina Alta. «El pedido lo hicimos hace dos semanas y esperamos que estén muy pronto. Dado que en muchos colegios no tienen termómetros suficientes para tomar la temperatura creemos que es una forma muy útil y práctica para detectar si hay un proceso febril en el niño a lo largo del día» ha explicado. Además entre los beneficios de esta mascarilla también está que se reparta en el propio colegio para evitar olvidos o el uso de unidades poco adecuadas. El innovador tejido ha sido homologado para su uso en mascarillas higiénicas por el Instituto Tecnológico del Textil (AITEX) que ha certificado su durabilidad y efectividad frente a la prevención del virus. El tejido patentado por Colorprint Fashion cambia a color blanco aproximadamente a una temperatura de 375 grados y tiene una filtración bacteriana del 98 por ciento. Reutilizable porque está permitido su lavado sin perjudicar las cualidades del textil este tipo de mascarilla de última generación es especialmente adecuada en ámbitos como la oficina o los medios de transporte colectivo. También se han lanzado pulseras y pegatinas que al estar en contacto directo con la piel permiten la detección del aumento de temperatura. ¡Hola ! Queremos conocerte para poder ofrecerte los contenidos según tus preferencias ¿Podrías respondernos unas breves preguntas? No te llevará más de un minuto.¡Gracias por adelantado! Por favor ¿Nos puedes facilitar tu fecha de nacimiento y género? Por favor marca uno o varios temas que sean de tu interés.","es"
"2020-09-10","https://www.abc.es/internacional/abci-trump-ordena-drastica-reduccion-tropas-eeuu-irak-202009092111_noticia.html","Trump ordena una drástica reducción de las tropas de EE.UU. en Irak","Donald Trump se ha apresurado a cumplir a menos de dos meses de las elecciones presidenciales de noviembre una de sus principales promesas de hace cuatro años: una drástica reducción del número de soldados desplegados en Irak que se reducirán pronto de unos 6.000 a 3.000. En realidad esos soldados están desde 2011 año oficial del final de la Guerra de Irak solo en labores de entrenamiento y apoyo a las fuerzas armadas iraquíes y no desplegados en combate aunque han prestado apoyo a la lucha contra el califato que se ha librado en años recientes tanto en Irak como en Siria. Desde la Casa Blanca el presidente estadounidense se ha quejado en numerosas ocasiones del gran lastre de «las guerras interminables» de Irak y Afganistán como él las suele llamar ambas abiertas después de los atentados terroristas de 2001 por el anterior presidente republicano George W. Bush en ambos casos con apoyo de los demócratas en el Capitolio. Sus ácidas críticas a la utilidad de esas guerras le han granjeado a Trump la animosidad de Bush hijo y la vieja guardia neoconservadora que no tuvo papel alguno en el congreso electoral del Partido Republicano de finales de agosto. En 2011 el grueso del contingente militar estadounidense en Irak que en su cenit llegó a un pico de 166.300 soldados abandonó el país árabe. Se replegaron aquel año unos 35.000 soldados norteamericanos. Tras unas tensas negociaciones en las que se debatió hasta inmunidad ante supuestos crímenes de lesa humanidad el Gobierno de Barack Obama fue capaz de dejar un destacamento de 5.000 sobre todo para proteger la embajada estadounidense. Con el auge del Daesh y el «califato» esos mismos soldados se encargaron de sofocar la insurgencia yihadista posterior al inicio de la guerra civil siria.  Ya avanzó Trump el lunes esta decisión en una rueda de prensa: «Estamos saliendo de estas guerras interminables. Derrotamos al 100% del califato. Cuando llegué era un desastre; un año después había desaparecido. Y dije: traigamos a nuestros soldados de regreso a casa. Algunos no quieren volver a casa quieren seguir allí malgastando nuestro dinero». ¿Quiénes son esos uniformados que no quieren volver a casa? Trump lo aclaró en aquella misma intervención. «Los militares estén encantados conmigo. No los militares los soldados. Los jefes del Pentágono probablemente no lo están porque no quieren hacer nada más que combatir en guerras para que todas esas maravillosas empresas que fabrican bombas y aviones sigan contentas». Lo cierto es que la cúpula del Pentágono argumenta que la presencia de un robusto contingente militar de EE.UU. en Irak es necesaria ya no para mantener a raya a los yihadistas y los restos del «califato» suní sino también y sobre todo para contener a las milicias chiíes que financia y arma Irán. Ya el año pasado el propio Trump ordenó matar en Bagdad con un ataque con misiles a un alto mando iraní el general Qassem Soleimani tras un ataque contra objetivos estadounidenses en la zona por parte de una milicia que supuestamente coordinaba este.  El anuncio del repliegue de Irak lo hizo el miércoles el general Kenneth F. McKenzie Jr al frente del Comando Central de las Fuerzas Armadas de EE.UU. «Esta reducción nos permite continuar asesorando y ayudando a nuestros socios iraquíes a erradicar los restos finales del Daesh en Irak y garantizar su derrota duradera» dijo en una comparecencia televisada por internet desde Irak. «Esta decisión emana de nuestra confianza en la creciente capacidad de las fuerzas de seguridad iraquíes para operar de forma independiente». Hace tres semanas Trump recibió en Washington al nuevo primer ministro de Irak Mustafá al Kadimi y ambos mandatarios discutieron según reveló ayer la Casa Blanca ese posible repliegue. Quedó patente en las declaraciones que hizo el presidente estadounidense tras aquella bilateral: «En algún momento lógicamente nos tendremos que ir». Como en Irak Obama declaró el final de las operaciones de combate en Afganistán en 2014 aunque en ese país quedan 14.000 soldados que Trump también ha prometido devolver a casa. A punto estuvo el actual presidente de invitar a la residencia de Camp David a una delegación de la Guerrilla Talibán en 2019 para negociar un acuerdo de paz y poner fin definitivamente a las hostilidades pero un ataque insurgente en el que falleció un soldado de EE.UU. truncó esos planes.  El presidente lleva varios días desmintiendo unos supuestos comentarios que según la revista «The Atlantic» hizo en 2018 durante una visita a París tras negarse a visitar un cementerio militar donde había enterrados estadounidenses caídos en combate. Según publicó ese medio el presidente dijo entonces que los soldados muertos en combate eran «unos perdedores» porque «se habían dejado matar». La portavoz de la Casa Blanca los tachó ayer de «invenciones». «Son obra no de un periodista sino de un activista que quiere intervenir en esta campaña» dijo ayer Kayleigh McEnany. ¡Hola ! Queremos conocerte para poder ofrecerte los contenidos según tus preferencias ¿Podrías respondernos unas breves preguntas? No te llevará más de un minuto.¡Gracias por adelantado! Por favor ¿Nos puedes facilitar tu fecha de nacimiento y género? Por favor marca uno o varios temas que sean de tu interés.","es"
